id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
683,685,397,,,,,0.140806,-53.443168,502.5126,12.23,8.28,0,9.23,0.724,K0III,0.988,299.103138,11.0309,-403.651514,0.00001509,0.00003037,0.00001201,0.036862862,-0.932759239,5.92927E-08,4.01426E-08,,,Phe,1,683,,44.70951925,,9.297,9.177
684,686,394,,,,,0.140864,-30.068597,213.6752,35.79,-16.94,0,9.5,2.851,G:III/IV+..,0.493,184.794375,6.818022,-107.05907,-0.00001015,0.00003672,-0.00001519,0.036878221,-0.524796015,1.73515E-07,-8.21274E-08,,,Scl,1,684,,6.303764788,,,
685,687,,,NN 3008,,,0.140912,17.4243,21.7486,-92.54,-63.62,0,10.73,9.043,M0,1.46,20.736513,0.765325,6.51252,0.00000237,-0.00000968,-0.0000064,0.036890605,0.304111401,-4.48647E-07,-3.08438E-07,,,Peg,1,685,,0.021028098,,10.802,10.682
686,688,392,,,,,0.141017,-24.093733,123.1527,48.21,7.47,-3,7.59,2.138,F3/F5V,0.508,112.346863,4.149539,-50.274691,-0.00000204,0.00002873,0.00000532,0.036918093,-0.420514975,2.33729E-07,3.62156E-08,,,Cet,1,686,,12.15626055,,,
687,689,375,,,,,0.141237,34.934547,85.5432,114.26,9.75,0,7.41,2.749,F8,0.606,70.080955,2.592545,48.985482,-0.00000407,0.00004726,0.00000331,0.036975648,0.609722861,5.53948E-07,4.72693E-08,,,And,1,687,,6.924684643,,,
688,690,403,,,,,0.141607,-66.514202,90.4977,15.14,-23.47,0,9.26,4.477,G3/G5IV/V,0.675,36.040519,1.336761,-83.000769,-0.00000968,0.00000629,-0.0000041,0.037072537,-1.160891818,7.34008E-08,-1.13786E-07,,,Tuc,1,688,,1.409937949,,,
689,691,373,,,,,0.141714,52.336458,76.864,79.72,22.32,0,7.78,3.351,F5,0.358,46.933384,1.742155,60.846502,-0.00000768,0.00002944,0.00000508,0.037100546,0.913443503,3.86493E-07,1.0821E-07,,,Cas,1,689,,3.977406691,,,
690,692,391,,,,,0.141914,-6.792152,862.069,43.9,2.82,0,7.76,-1.918,K2,1.618,855.428023,31.796348,-101.955143,-0.00000542,0.00018339,0.0000117,0.037152985,-0.118545419,2.12833E-07,1.36717E-08,,,Cet,1,690,,509.5654806,,,
691,693,387,,,,,0.142018,20.26728,106.383,2.65,-34.96,0,8.94,3.806,F5,0.419,99.72753,3.709593,36.851071,0.00000619,0.0000016,-0.00001691,0.037180135,0.353730771,1.28476E-08,-1.69491E-07,,,Peg,1,691,,2.615772683,,,
692,694,388,,,,,0.142088,11.171533,284.9003,3.67,-1.46,0,8.95,1.677,F2,0.435,279.308522,10.394659,55.198565,0.0000002,0.00000508,-0.00000198,0.037198521,0.194980038,1.77927E-08,-7.07828E-09,,,Psc,1,692,,18.58660203,,,
693,695,371,,,,,0.142462,63.20404,369.0037,-9.43,-3.52,-7,6.41,-1.425,G3II,0.998,166.236542,6.202821,329.379145,0.00000302,-0.00001677,-0.00000923,0.037296409,1.103118604,-4.57179E-08,-1.70654E-08,,,Cas,1,693,,323.5936569,,,
694,696,402,18,,,,0.142638,-17.578155,578.0347,14.92,-47.27,-17,6.11,-2.7,M0/M1IIICNp,1.664,550.659574,20.572593,-174.570161,-0.0000581,0.00003967,-0.00012102,0.037342514,-0.306796682,7.23342E-08,-2.29171E-07,,,Cet,1,694,,1047.128548,CF,6.179,6.019
695,697,372,,,,,0.143155,53.2541,134.5895,84.9,-3.38,0,7.76,2.115,F2,0.415,80.463941,3.017217,107.846112,-0.00000031,0.00005542,-0.00000132,0.03747777,0.929459392,4.11607E-07,-1.63867E-08,,,Cas,1,695,,12.41652308,,,
696,698,442,,,,,0.144105,-74.238455,277.7778,-1.36,-12.01,0,7.38,0.162,K3III,1.326,75.40031,2.845945,-267.333499,-0.00001548,-0.00000242,-0.00000439,0.03772672,-1.29570547,-6.59347E-09,-5.82261E-08,,,Tuc,1,696,,75.02396279,,,
697,699,400,17,Gl 6,,,0.14471,36.627125,32.4465,-114.72,-124.6,-15.2,6.21,3.654,F8IV,0.504,26.020663,0.986231,19.357659,-0.0000001,-0.00001806,-0.000025,0.037884887,0.639263927,-5.56178E-07,-6.04078E-07,,,And,1,697,,3.008846277,,,
698,700,406,,,,,0.145309,-2.222583,172.117,40.46,-4.43,0,7.05,0.871,G5,0.963,171.863084,6.541131,-6.674983,-0.00000143,0.00003373,-0.00000369,0.038041766,-0.038791389,1.96156E-07,-2.14772E-08,,,Psc,1,698,,39.04810837,,,
699,701,370,,,,,0.145546,74.214765,175.7469,47.07,21.98,5.7,7.44,1.216,A0,-0.006,47.77413,1.821511,169.119205,-0.00001795,0.00003945,0.0000107,0.038103771,1.295292006,2.28202E-07,1.06562E-07,,,Cep,1,699,,28.41842468,,,
700,702,429,,,,,0.145823,-52.328069,197.6285,8.48,-48.92,0,8.5,2.021,F2III/IV,0.406,120.690549,4.609786,-156.427509,-0.00003738,0.0000067,-0.00002864,0.0381763,-0.913297101,4.11122E-08,-2.37171E-07,,,Phe,1,700,,13.53941811,,,
701,704,405,,,,,0.146077,14.141976,255.102,18.87,-33.4,-36.7,7.84,0.806,K0,1.125,247.189507,9.457821,62.327841,-0.00002718,0.00002231,-0.00004922,0.038242739,0.24682404,9.14843E-08,-1.61928E-07,,,Peg,1,701,,41.45720318,,,
702,703,,,,,,0.146154,-86.188489,100000,4.79,6.34,0,11.01,-8.99,,1.5,6642.56972,254.307372,-99778.81336,0.00297558,0.00243767,0.0002043,0.038262945,-1.504272913,2.32226E-08,3.07372E-08,,,Oct,1,702,,343557.9479,,12.209,10.119
703,706,427,,,,,0.146163,-34.794373,165.5629,5.24,6.05,-19,7.88,1.785,F3V,0.473,135.861456,5.201333,-94.475544,-0.00001334,0.0000037,0.00001508,0.038265365,-0.607276372,2.54042E-08,2.93312E-08,,,Scl,1,703,,16.82674061,,,
704,707,441,,,,,0.146318,-66.759461,347.2222,-3.76,1.58,0,9.1,1.397,K0III,1.113,136.91064,5.247011,-319.047335,0.00000268,-0.00000623,0.00000105,0.038305852,-1.165172407,-1.8229E-08,7.66006E-09,,,Tuc,1,704,,24.05470305,,,
705,708,428,,,,,0.146337,-36.744173,143.2665,-34.75,-37.51,0,8.65,2.869,F3V,0.471,114.717311,4.397024,-85.708197,-0.00001465,-0.00002471,-0.00002088,0.038310824,-0.641306798,-1.68473E-07,-1.81854E-07,,,Scl,1,705,,6.200118642,,,
706,705,245,,,,,0.146547,86.787882,57.1102,331.45,-6.63,-80,8.41,4.626,G2V,0.588,3.197613,0.123498,57.019761,-0.00000627,0.00009159,-0.00008179,0.038365966,1.514734293,1.60691E-06,-3.21431E-08,,,Cep,1,706,,1.229136173,,,
707,709,439,,,,,0.146797,-47.060773,138.3126,100.36,-46,0,7.81,2.106,F5IV,0.481,94.152038,3.620365,-101.25543,-0.00002515,0.00006637,-0.00002101,0.038431398,-0.821365444,4.86559E-07,-2.23014E-07,,,Phe,1,707,,12.51987521,,,
708,710,418,,,,,0.146874,8.021868,84.8176,7.44,49.14,0,7.43,2.788,F0,0.296,83.925568,3.228661,11.836385,-0.00000294,0.00000295,0.00002001,0.038451566,0.14000801,3.60701E-08,2.38237E-07,,,Psc,1,708,,6.680362047,,,
709,711,425,,,,,0.146984,-7.897063,297.619,42.57,-1.78,0,8.76,1.392,G5,0.965,294.578302,11.341052,-40.890999,-0.00000272,0.00006136,-0.00000254,0.038480255,-0.137829758,2.06385E-07,-8.62968E-09,,,Cet,1,709,,24.16573451,,,
710,712,413,,,,,0.147193,40.841019,176.9912,-9.2,-11.88,0,7.58,1.34,G5,0.994,133.799231,5.15849,115.745586,0.00000697,-0.00000763,-0.00000771,0.038534998,0.712810245,-4.46029E-08,-5.75959E-08,,,And,1,710,,25.3512863,,,
711,713,458,,,,,0.147195,-60.264565,236.4066,-2.54,-15.53,0,9.55,2.682,F5V,0.473,117.169626,4.517405,-205.277744,-0.00001533,-0.0000035,-0.00000883,0.038535431,-1.051815085,-1.23143E-08,-7.52916E-08,,,Tuc,1,711,,7.365462115,,9.603,9.493
712,714,414,,,,,0.147223,40.494549,255.102,7.09,-7.99,-28,6.82,-0.214,K5,1.568,193.852574,7.475353,165.656879,-0.00001569,0.00000817,-0.00002611,0.038542864,0.706763213,3.43733E-08,-3.87366E-08,,,And,1,712,,106.071815,,,
713,715,,,,,,0.147738,-25.547755,840.3361,35.82,20.37,0,10.24,0.618,F0,0.46,757.606165,29.317301,-362.406065,0.00003012,0.00014719,0.00007487,0.038677821,-0.445892441,1.7366E-07,9.87565E-08,,,Scl,1,713,,49.29467413,,10.287,10.187
714,716,417,19,,,,0.147814,25.462985,138.5042,104.61,54.77,15,6.24,0.533,K0III,0.976,124.956847,4.838002,59.546878,-0.00000468,0.00007011,0.0000398,0.038697581,0.444412921,5.07164E-07,2.65532E-07,,,Peg,1,714,,53.30893422,,,
715,717,422,,,,,0.147845,0.692453,502.5126,5.08,3.16,0,7.31,-1.196,K2,1.43,502.099559,19.443873,6.07301,-0.00000057,0.00001236,0.0000077,0.038705793,0.012085583,2.46285E-08,1.53201E-08,,,Psc,1,715,,262.0595555,,,
716,718,,,,,,0.148031,-42.918242,281.6901,20.15,-12.68,0,10.52,3.271,F5,0.51,206.134125,7.992675,-191.818019,-0.00001285,0.00002704,-0.00001268,0.038754418,-0.749064636,9.769E-08,-6.14744E-08,,,Phe,1,716,,4.281539943,,10.577,10.457
717,719,438,,,,,0.148058,-35.819052,800,11.28,-9.3,0,9.27,-0.245,K1III,1.146,648.208153,25.138119,-468.181872,-0.00002279,0.00004289,-0.00002925,0.038761401,-0.625160396,5.4687E-08,-4.50877E-08,,,Scl,1,717,,109.1440336,,,
718,720,437,,,,,0.148235,-22.179517,254.4529,-16.75,-6.16,-0.5,7.13,0.102,M2III,1.64,235.447398,9.141767,-96.058456,-0.00000254,-0.00002078,-0.00000684,0.03880778,-0.387105606,-8.12063E-08,-2.98645E-08,,,Cet,1,718,,79.28663749,CG,7.177,7.067
719,721,454,,,,,0.148699,-26.223648,100000,-0.01,-7.67,0,9.14,-10.86,K1III,1.053,89639.64028,3491.362512,-44187.61454,-0.00164155,-0.00006879,-0.00333551,0.038929191,-0.457688999,-4.84814E-11,-3.71852E-08,,,Scl,1,719,,1923091.729,,,
720,722,435,,,,,0.149052,12.804382,80.2568,38.21,-36.92,0,8.48,3.958,G0,0.537,78.20143,3.053104,17.786759,0.0000026,0.00001498,-0.00001401,0.039021683,0.223478629,1.85247E-07,-1.78993E-07,,,Psc,1,720,,2.274049951,,,
721,723,404,,,,,0.149189,66.456662,30.2847,174.82,5.96,-59.7,8.57,6.164,G5,0.885,12.087555,0.472486,27.763257,-0.00002617,0.00002466,-0.00005562,0.039057554,1.159887564,8.47551E-07,2.88949E-08,,,Cas,1,721,,0.298126101,V740,8.631,8.521
722,724,452,,,,,0.149788,-21.206353,135.318,33.7,-21.63,0,7.21,1.553,K0III,1.087,126.057778,4.945845,-48.948303,-0.000006,0.00002189,-0.00001323,0.039214525,-0.370120685,1.63382E-07,-1.04865E-07,,,Cet,1,722,,20.83531161,,,
723,725,,,,,,0.149865,34.367931,100000,-9.46,-10.28,0,9.05,-10.95,K5,1.64,82479.43607,3237.696199,56450.50884,0.0029909,-0.00447206,-0.00411349,0.039234528,0.59983355,-4.58634E-08,-4.98388E-08,,,And,1,723,,2089296.131,,,
724,726,457,,,,,0.149905,-39.737159,60.1323,113.13,-18.8,0,7.72,3.824,G0V,0.62,46.205236,1.814328,-38.440576,-0.00000479,0.00003282,-0.00000421,0.039245108,-0.69354426,5.4847E-07,-9.1145E-08,,,Phe,1,724,,2.572764295,,,
725,727,433,,,,,0.149981,49.858079,125.1564,-21.11,-12.25,0,8.03,2.543,A3,0.364,80.62403,3.167292,95.675799,0.00000618,-0.00001258,-0.00000479,0.039265017,0.870187632,-1.02344E-07,-5.93897E-08,,,Cas,1,725,,8.371436744,,,
726,728,434,,,,,0.150045,28.247543,110.8647,5.9,-5.62,6.9,6.47,1.246,A4Vm,0.242,97.586654,3.835335,52.470284,0.00000752,0.00000347,0.00000068,0.03928159,0.493012627,2.8604E-08,-2.72465E-08,,,Peg,1,726,,27.64394371,,,
727,729,448,22,,87    Peg,,0.150672,18.211963,87.4126,140.93,-25.57,-23,5.57,0.862,G9III,1.043,82.969037,3.274515,27.319281,-0.0000213,0.00005893,-0.00001764,0.039445919,0.317858719,6.83248E-07,-1.23967E-07,,87,Peg,1,727,,39.37313537,,,
728,730,469,23,,,,0.15066,-54.001931,128.3697,46.45,13.08,1,6.32,0.778,G4IV...,0.738,75.391635,2.975289,-103.855819,0.00000604,0.00002917,0.00000396,0.039442602,-0.9425115,2.25196E-07,6.34136E-08,,,Phe,1,728,,42.54024629,,,
729,732,466,,,,,0.150744,-35.091879,141.6431,37,-12.15,0,7.78,2.024,F3IV/V,0.417,115.806563,4.572671,-81.429101,-0.00000579,0.0000252,-0.00000683,0.03946457,-0.612468829,1.79381E-07,-5.89049E-08,,,Scl,1,729,,13.50205896,,,
730,731,,,,,,0.1508,27.651596,42.4809,223.28,146.63,0,11.65,8.509,M1,1.26,37.599665,1.485229,19.715126,-0.00001582,0.00004539,0.00002675,0.039479373,0.48261139,1.08249E-06,7.10882E-07,,,Peg,1,730,,0.034387452,,11.73,11.58
731,733,449,,,,,0.15079,9.849967,90.1713,124.98,2.32,0,8.58,3.805,G5,0.714,88.772875,3.506297,15.425496,-0.00000233,0.00005458,0.000001,0.039476785,0.171914353,6.0592E-07,1.12477E-08,,,Psc,1,731,,2.618183008,,,
732,734,,,,,,0.150791,-24.335003,293.2551,-0.59,21.18,0,10.37,3.034,F2,0.432,266.991706,10.545478,-120.841944,0.00001243,-0.00000035,0.00002743,0.039476882,-0.424725926,-2.8604E-09,1.02684E-07,,,Cet,1,732,,5.325985748,,,
733,735,446,,,,,0.150881,22.664265,200.4008,-2.96,-0.7,0,9.23,2.721,F5,0.383,184.781317,7.302778,77.220559,0.00000038,-0.00000286,-0.00000063,0.039500647,0.395566055,-1.43505E-08,-3.3937E-09,,,Peg,1,733,,7.105587634,,,
734,736,482,,,,,0.150932,-59.280974,125.9446,-58.26,-156.88,0,9.2,3.699,G8V,0.811,64.285868,2.541364,-108.272392,-0.00008087,-0.0000388,-0.00004893,0.039514025,-1.034648174,-2.82452E-07,-7.60576E-07,,,Tuc,1,734,,2.886689018,,,
735,737,445,,,,,0.151014,40.842859,59.312,126,-171.99,0,6.93,3.064,G5,0.8,44.834822,1.773563,38.789258,0.00003088,0.00003748,-0.00003741,0.039535376,0.712842368,6.10865E-07,-8.33831E-07,,,And,1,735,,5.180837851,,,
736,738,,,Gl 7,,,0.151197,-27.122139,23.4467,696.09,87.88,0,11.73,9.88,,1.493,20.852074,0.825903,-10.689089,0.00000142,0.00007924,0.00000889,0.039583382,-0.47337062,3.37474E-06,4.26054E-07,,,Scl,1,736,,0.009727472,,11.807,11.657
737,739,464,,,,,0.151096,-28.330084,280.112,48.22,-31.28,0,9.32,2.083,F6V,0.549,246.369631,9.75074,-132.927276,-0.00002273,0.00006463,-0.00003739,0.03955676,-0.494453242,2.33777E-07,-1.5165E-07,,,Scl,1,737,,12.78792263,,,
738,740,447,,,,,0.151197,19.924689,105.7082,10.08,20.67,0,7.11,1.989,F5,0.476,99.302806,3.932791,36.023735,-0.00000381,0.00000502,0.00000996,0.039583309,0.347751417,4.88692E-08,1.00211E-07,,,Peg,1,738,,13.94440539,,,
739,741,,,,,,0.15157,-36.650588,621.118,18.31,5.77,0,9.79,0.824,K1,1.01,497.924947,19.76864,-370.766124,0.00000818,0.0000555,0.00001394,0.039681016,-0.639673433,8.87694E-08,2.79737E-08,,,Scl,1,739,,40.77556618,,,
740,742,481,,,,,0.151783,-50.607799,355.8719,4.31,-14.99,0,8.21,0.454,K3III,1.339,225.667036,8.97203,-275.02491,-0.00002026,0.00000664,-0.00001641,0.03973679,-0.883272723,2.08955E-08,-7.26736E-08,,,Phe,1,740,,57.33238387,,,
741,743,479,,,,,0.151938,-50.013647,100000,0.01,-7.69,0,8.42,-11.58,K1,1.4,64209.68294,2555.431463,-76619.75194,-0.00285424,-0.00010874,-0.00239556,0.039777233,-0.872902804,4.84814E-11,-3.72822E-08,,,Phe,1,741,,3732501.578,,,
742,744,480,,,,,0.152382,-50.166802,448.4305,19.89,-6.51,0,7.05,-1.208,B5V,-0.122,287.015735,11.456274,-344.35539,-0.00001258,0.00004277,-0.00000907,0.039893491,-0.875575875,9.64294E-08,-3.15614E-08,,,Phe,1,742,,264.9720099,,,
743,745,477,,,,,0.152582,-38.289629,129.7017,164.62,-63.85,0,9.26,3.695,G3V,0.671,101.72016,4.065661,-80.367968,-0.00002899,0.00010243,-0.00003151,0.039945901,-0.668280091,7.981E-07,-3.09554E-07,,,Scl,1,743,,2.897343588,,,
744,746,432,21,Gl 8,11Bet Cas,Caph,0.152887,59.14978,16.7842,523.39,-180.42,11.3,2.28,1.155,F2III-IV,0.38,8.600014,0.344589,14.409503,0.00001681,0.00004329,0.00000239,0.040025853,1.032358404,2.53747E-06,-8.74701E-07,Bet,11,Cas,1,744,,30.06076303,Bet,2.303,2.263
745,747,460,,,,,0.152834,44.721765,245.098,53.46,-33.26,0,8.77,1.823,G5,0.461,174.010638,6.966351,172.4668,0.00002524,0.00006458,-0.00002808,0.040011762,0.78054204,2.59181E-07,-1.61249E-07,,,And,1,745,,16.24800335,,8.881,8.721
746,748,461,,,,,0.153075,21.05935,172.4138,23.36,-7.44,0,9.25,3.067,G0,0.537,160.768876,6.446264,61.954279,0.00000145,0.0000196,-0.0000058,0.040074924,0.36755499,1.13252E-07,-3.60701E-08,,,Peg,1,746,,5.166542426,,,
747,749,475,,,,,0.153196,-31.477277,210.9705,44,4.53,0,9.3,2.679,K2III,0.972,179.780932,7.214338,-110.160435,0.00000061,0.00004506,0.00000395,0.040106653,-0.549382122,2.13318E-07,2.19621E-08,,,Scl,1,747,,7.385841781,,,
748,750,,,,,,0.153232,44.722674,91.5751,67.05,-38.38,0,10.63,5.821,,0.525,65.013686,2.609562,64.439194,0.00001079,0.00003022,-0.00001211,0.040115973,0.780557911,3.25068E-07,-1.86071E-07,,,And,1,748,,0.40888389,,,
749,751,,,,,,0.153585,42.254417,177.305,10.75,10.07,0,9.9,3.656,F8,0.561,131.129112,5.27537,119.224115,-0.00000619,0.000009,0.00000641,0.040208501,0.737478705,5.21175E-08,4.88207E-08,,,And,1,749,,3.003308879,,,
750,752,473,,,,,0.153605,-0.752178,155.0388,3.46,8.37,0,9.89,3.938,F8,0.617,154.900108,6.232474,-2.035287,-0.00000002,0.0000026,0.00000629,0.040213747,-0.013127977,1.67746E-08,4.05789E-08,,,Psc,1,750,,2.316327696,,,
751,753,,,,,,0.1541,32.476464,57.6701,133.54,-83.23,0,9.33,5.525,G0,0.812,48.611605,1.962274,30.96614,0.00001098,0.00003781,-0.00001963,0.040343405,0.566821226,6.4742E-07,-4.0351E-07,,,And,1,751,,0.537031796,,,
752,754,471,,,,,0.154371,25.281961,51.4139,174.95,-146.75,-5.1,7.78,4.225,G0,0.68,46.451322,1.878356,21.957479,0.00000913,0.00004401,-0.0000353,0.04041429,0.441253453,8.48182E-07,-7.11464E-07,,,Peg,1,752,,1.77827941,,,
753,755,443,,,,,0.154625,65.070892,54.5554,128.28,38.3,8.3,7.02,3.336,K0,0.932,22.9761,0.93077,49.472541,-0.00000698,0.00003367,0.00001197,0.040480734,1.135701306,6.21919E-07,1.85684E-07,,,Cas,1,753,,4.03273793,,,
754,756,,,,,,0.155063,-37.383061,186.2197,294.26,-60.32,0,11.26,4.91,,,147.847156,6.005685,-113.061607,-0.00004381,0.00026408,-0.00004327,0.040595354,-0.652457504,1.42661E-06,-2.9244E-07,,,Scl,1,754,,0.946237161,,11.32,11.19
755,757,497,,,,,0.155158,-59.060393,442.4779,-6.87,-12.43,0,8.89,0.661,G8III,1.033,227.305402,9.238247,-379.517589,-0.00002225,-0.00001565,-0.00001371,0.040620365,-1.030798319,-3.33067E-08,-6.02623E-08,,,Tuc,1,755,,47.38053933,,,
756,758,495,,,,,0.155308,-41.886399,142.4501,-17.59,10.88,0,9.6,3.832,F6V,0.446,105.962186,4.310735,-95.107642,0.00000551,-0.00001193,0.00000559,0.040659651,-0.731055572,-8.52787E-08,5.27477E-08,,,Phe,1,756,,2.553877136,,,
757,759,483,,,,,0.155401,17.533922,51.573,4.44,-130.47,0,7.07,3.508,G2III,0.644,49.136161,2.000156,15.537418,0.00000977,0.00000151,-0.0000311,0.04068393,0.306024662,2.15257E-08,-6.32536E-07,,,Peg,1,757,,3.441913883,,,
758,760,431,20,,,,0.155525,79.714545,105.4852,106.17,-39.37,1,6.01,0.894,A7IV,0.203,18.819015,0.767057,103.790103,0.00001777,0.00005506,-0.00000259,0.040716405,1.391281278,5.14727E-07,-1.90871E-07,,,Cep,1,758,,38.22962166,,,
759,761,493,24,,Kap1Scl,,0.155851,-27.987928,77.4593,72.57,-9.99,9,5.42,0.975,F3V,0.414,68.343305,2.790097,-36.350566,0.00000525,0.00002749,-0.00000763,0.040801654,-0.488481497,3.51829E-07,-4.84329E-08,Kap-1,,Scl,1,759,,35.48133892,,,
760,762,494,,,,,0.156485,-41.044534,79.0514,136.87,-135.22,0,9.11,4.62,G8/K0V,0.83,59.570491,2.441949,-51.908741,-0.00003615,0.00005101,-0.00003908,0.040967778,-0.716362255,6.63564E-07,-6.55565E-07,,,Phe,1,760,,1.235947433,,,
761,763,470,,,,,0.156465,58.665895,100000,7.72,-2.76,0,8.24,-11.76,B5V,0.08,51959.14074,2129.577863,85414.94361,0.00098861,0.0037861,-0.00069578,0.040962396,1.023913023,3.74276E-08,-1.33809E-08,,,Cas,1,761,,4405548.635,,,
762,764,,,,,,0.156635,14.417644,219.2982,10.58,-8.9,0,8.97,2.265,F0,0.442,212.213189,8.707077,54.602653,0.00000189,0.00001133,-0.00000916,0.041006846,0.251635361,5.12933E-08,-4.31484E-08,,,Peg,1,762,,10.81433951,,,
763,765,496,25,Gl 9.1,Eps Phe,,0.156836,-45.747426,44.2087,122.15,-180.13,-9.2,3.88,0.652,K0III,1.013,30.82377,1.266396,-31.665333,-0.00003526,0.00002475,-0.0000202,0.041059679,-0.798443209,5.922E-07,-8.73295E-07,Eps,,Phe,1,763,,47.77492347,,,
764,766,492,,,,,0.156827,0.071997,140.647,-39.43,-39.4,0,8.59,2.849,F5,0.484,140.528362,5.772949,0.176736,0.00000114,-0.00002686,-0.00002686,0.041057228,0.001256591,-1.91162E-07,-1.91017E-07,,,Psc,1,764,,6.315387454,,,
765,767,487,,,,,0.157661,46.387872,212.766,11.36,-13.48,-5.6,7.17,0.53,B9,0.031,146.635169,6.055936,154.048052,0.00000563,0.00001196,-0.00001374,0.041275666,0.809621098,5.50748E-08,-6.53529E-08,,,And,1,765,,53.45643594,,,
766,768,489,,,,,0.157818,19.115793,68.1199,276.8,38.24,-29,7.94,3.774,G3V,0.66,64.308504,2.658564,22.307707,-0.00003591,0.00009,0.00000222,0.041316564,0.333633522,1.34196E-06,1.85393E-07,,,Peg,1,766,,2.694014941,,,
767,769,491,,,,,0.157788,1.244035,231.4815,27.35,4.18,0,7.27,0.447,G5,1.22,231.229512,9.557226,5.02565,-0.00000137,0.00003066,0.00000469,0.041308697,0.021712514,1.32597E-07,2.02652E-08,,,Psc,1,767,,57.70321353,,,
768,770,,,,,,0.157834,-12.035195,632.9114,-14.63,-5.77,0,9.59,0.583,G0,0.49,618.471453,25.570243,-131.969941,-0.00000183,-0.000045,-0.00001731,0.041320739,-0.210053787,-7.09282E-08,-2.79737E-08,,,Cet,1,768,,50.90963695,,,
769,771,505,,,,,0.158451,-10.187542,497.5124,6.73,3.41,0,7.94,-0.544,K0,1.439,489.247418,20.30676,-87.995384,0.00000078,0.00001628,0.00000809,0.041482301,-0.177806147,3.2628E-08,1.65321E-08,,,Cet,1,769,,143.7474006,,,
770,772,512,,,,,0.158525,-34.110862,59.1017,-16.34,-37.18,0,8.52,4.662,G3V,0.687,48.891356,2.030234,-33.143995,-0.00000577,-0.00000493,-0.00000882,0.041501717,-0.59534686,-7.92186E-08,-1.80254E-07,,,Scl,1,770,,1.189049679,,,
771,773,502,,,,,0.158617,19.559094,152.6718,21.33,-53.79,2,7.59,1.671,G8IV,1.005,143.738132,5.972271,51.111304,0.00001459,0.00001641,-0.00003683,0.04152572,0.341370587,1.03411E-07,-2.60781E-07,,,Peg,1,771,,18.68959972,,,
772,774,513,,,,,0.158954,-40.649444,380.2281,35.64,11.46,0,9.17,1.27,K1III,1.029,288.232886,12.001641,-247.691687,0.00001102,0.00006621,0.00001603,0.041614176,-0.709466642,1.72788E-07,5.55596E-08,,,Phe,1,772,,27.03958364,,,
773,775,525,,,,,0.15947,-66.029793,207.4689,2.3,-26.4,0,8.08,1.495,K1III,1.068,84.213193,3.517881,-189.576124,-0.00002434,0.0000013,-0.00001079,0.041749102,-1.152437292,1.11507E-08,-1.27991E-07,,,Tuc,1,773,,21.97859873,,,
774,776,523,,,,,0.159703,-46.375141,425.5319,8.32,-27.82,0,9.8,1.655,F5/F6V,0.524,293.332213,12.271458,-308.030879,-0.00004222,0.00001541,-0.00003959,0.041810136,-0.809398908,4.03365E-08,-1.34875E-07,,,Phe,1,774,,18.96705921,,9.854,9.704
775,777,511,,,,,0.159782,-21.381862,105.7082,-8.94,1.65,0,8.92,3.799,F5V,0.499,98.346333,4.1163,-38.539309,0.0000005,-0.00000456,0.00000079,0.041830754,-0.373183891,-4.33423E-08,7.99943E-09,,,Cet,1,775,,2.632691674,,,
776,778,524,,,,,0.160083,-51.737077,243.309,17.76,-7.36,0,9.91,2.979,F0V,0.355,150.541916,6.312934,-191.040697,-0.00000769,0.00002064,-0.00000538,0.041909706,-0.902982337,8.61029E-08,-3.56823E-08,,,Phe,1,776,,5.602733948,,9.988,9.828
777,779,,,,,,0.160101,62.667817,212.3142,-2.5,2.02,0,9.42,2.785,M1Ibpev comp,1.565,97.398153,4.084758,188.61133,-0.00000174,-0.00000265,0.00000095,0.041914321,1.093759748,-1.21203E-08,9.79324E-09,,,Cas,1,777,,6.698846094,KN,9.492,9.372
778,780,,,,,,0.160119,26.682032,371.7472,-12.86,-14.4,0,8.84,0.989,K0,1.128,331.868883,13.919789,166.928921,0.00001261,-0.00002267,-0.00002319,0.041919133,0.465689306,-6.2347E-08,-6.98132E-08,,,Peg,1,778,,35.02676269,,,
779,781,499,,,,,0.160147,51.566909,751.8797,4.81,-6.45,-25.8,10.15,0.769,M3e-M8e,1.5,466.957783,19.589368,588.973192,0.00000128,0.0000176,-0.00003528,0.041926339,0.900012349,2.33195E-08,-3.12705E-08,,,Cas,1,779,,42.894341,SS,12.247,9.257
780,782,537,,,,,0.160928,-56.191823,279.3296,64.24,-15.35,0,8.37,1.139,G8III,0.952,155.285025,6.546506,-232.09638,-0.00002092,0.00008618,-0.00001157,0.042130877,-0.980732321,3.11444E-07,-7.44189E-08,,,Phe,1,780,,30.50703498,,,
781,783,521,,,,,0.16104,-32.07893,100000,2.19,-0.72,0,9.33,-10.67,K2/K3,1.63,84656.43477,3571.236766,-53108.70286,-0.00022995,0.00105289,-0.00029574,0.042160046,-0.559882957,1.06174E-08,-3.49066E-09,,,Scl,1,781,,1614358.557,,,
782,784,236318,,,,,0.161462,57.259583,100000,3.71,-1.36,0,9.35,-10.65,B8,0.075,54035.06823,2285.459547,84112.94833,0.00047805,0.00182033,-0.00035657,0.042270529,0.999368254,1.79866E-08,-6.59347E-09,,,Cas,1,782,,1584893.192,,,
